324
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504955E-01    1.01000000000000016E-05    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454586E-01    1.10000000000000004E-04    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499573E-01    1.00099999999999998E-02    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499847E-01    1.00010000000000008E-03    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545525E-01    1.10000000000000007E-03    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454697E-01    1.09999999999999994E-02    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+00    9.99999999999999955E-08    1.00000000000000000E+03    0.00000000000000000E+00    6.40000000000000000E+01    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+00    1.00000000000000005E-04    1.00000000000000000E+03    0.00000000000000000E+00    6.40000000000000000E+01    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+00    1.00000000000000002E-02    1.00000000000000000E+03    0.00000000000000000E+00    6.40000000000000000E+01    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504955E-01    1.01000000000000016E-05    1.00000000000000000E+03    1.00000000000000008E-05    6.40000000000000000E+01    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454586E-01    1.10000000000000004E-04    1.00000000000000000E+03    1.00000000000000008E-05    6.40000000000000000E+01    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499573E-01    1.00099999999999998E-02    1.00000000000000000E+03    1.00000000000000008E-05    6.40000000000000000E+01    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499847E-01    1.00010000000000008E-03    1.00000000000000000E+03    1.00000000000000002E-03    6.40000000000000000E+01    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545525E-01    1.10000000000000007E-03    1.00000000000000000E+03    1.00000000000000002E-03    6.40000000000000000E+01    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454697E-01    1.09999999999999994E-02    1.00000000000000000E+03    1.00000000000000002E-03    6.40000000000000000E+01    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+00    9.99999999999999955E-08    1.00000000000000000E+03    0.00000000000000000E+00    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+00    1.00000000000000005E-04    1.00000000000000000E+03    0.00000000000000000E+00    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+00    1.00000000000000002E-02    1.00000000000000000E+03    0.00000000000000000E+00    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504955E-01    1.01000000000000016E-05    1.00000000000000000E+03    1.00000000000000008E-05    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454586E-01    1.10000000000000004E-04    1.00000000000000000E+03    1.00000000000000008E-05    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499573E-01    1.00099999999999998E-02    1.00000000000000000E+03    1.00000000000000008E-05    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499847E-01    1.00010000000000008E-03    1.00000000000000000E+03    1.00000000000000002E-03    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545525E-01    1.10000000000000007E-03    1.00000000000000000E+03    1.00000000000000002E-03    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454697E-01    1.09999999999999994E-02    1.00000000000000000E+03    1.00000000000000002E-03    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+04    9.99999999999999955E-08    0.00000000000000000E+00    9.99999999999999955E-08    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+04    1.00000000000000005E-04    0.00000000000000000E+00    1.00000000000000005E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+04    1.00000000000000002E-02    0.00000000000000000E+00    1.00000000000000002E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504934E+03    1.01000000000000016E-05    9.90099009900989927E+02    1.01000000000000016E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454595E+03    1.10000000000000004E-04    9.09090909090909065E+01    1.10000000000000004E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499427E+03    1.00099999999999998E-02    9.99000999000999035E-01    1.00099999999999998E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0.001 1000 0.001 7 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499985E+03    1.00010000000000008E-03    9.99900009999000076E+02    1.00010000000000008E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    2.00000000000000000E+00    4.08214585944837671E-01    9.76790649865048377E-01    1.00000000000000222E+00    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545405E+03    1.10000000000000007E-03    9.09090909090909008E+02    1.10000000000000007E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    2.00000000000000000E+00    7.80174138599801781E-01    8.06780950198631719E-01    1.00000000000000000E+00    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454595E+03    1.09999999999999994E-02    9.09090909090909207E+01    1.09999999999999994E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    2.00000000000000000E+00    9.63759035453961688E-01    4.71515059994317309E-01    1.00000000000000000E+00    9.99999999999999889E-01
5000 0 1000 0 0 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+04    9.99999999999999955E-08    1.22737163786075453E+04    9.99999999999999955E-08    0.00000000000000000E+00    0.00000000000000000E+00    1.22737163786075453E+04    1.05737126344056423E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+04    1.00000000000000005E-04    1.22737163786075453E+04    1.00000000000000005E-04    0.00000000000000000E+00    0.00000000000000000E+00    1.22737163786075453E+04    1.05737126344056423E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+04    1.00000000000000002E-02    1.22737163786075453E+04    1.00000000000000002E-02    0.00000000000000000E+00    0.00000000000000000E+00    1.22737163786075453E+04    1.05737126344056423E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504934E+03    1.01000000000000016E-05    1.08657134134736884E+03    1.01000000000000016E-05    0.00000000000000000E+00    0.00000000000000000E+00    9.74370547608428751E+03    1.05737126344056423E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454595E+03    1.10000000000000004E-04    1.10753074908837989E+04    1.10000000000000004E-04    0.00000000000000000E+00    0.00000000000000000E+00    1.20828382399721795E+04    1.05737126344056423E-05    2.00000000000000000E+00    7.80105146814610961E-01    8.06845455600295525E-01    1.00000000000000044E+00    1.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499427E+03    1.00099999999999998E-02    1.22603903616940570E+04    1.00099999999999998E-02    0.00000000000000000E+00    0.00000000000000000E+00    1.22716507520557498E+04    1.05737126344056423E-05    2.00000000000000000E+00    9.63760370526768884E-01    4.71509482277288283E-01    1.00000000000000000E+00    9.99999999999999112E-01
5000 0.001 1000 0.001 7 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499985E+03    1.00010000000000008E-03    1.00087106774658105E+03    1.00010000000000008E-03    0.00000000000000000E+00    0.00000000000000000E+00    9.71154853355753221E+03    1.05737126344056423E-05    2.00000000000000000E+00    4.08214585944837671E-01    9.76790649865048377E-01    1.00000000000000222E+00    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545405E+03    1.10000000000000007E-03    1.81834401035935593E+03    1.10000000000000007E-03    0.00000000000000000E+00    0.00000000000000000E+00    1.00017841139529155E+04    1.05737126344056423E-05    2.00000000000000000E+00    7.80174138599801781E-01    8.06780950198631719E-01    1.00000000000000000E+00    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454595E+03    1.09999999999999994E-02    1.10753074908838007E+04    1.09999999999999994E-02    0.00000000000000000E+00    0.00000000000000000E+00    1.20828382399721795E+04    1.05737126344056423E-05    2.00000000000000000E+00    9.63759035453961688E-01    4.71515059994317309E-01    1.00000000000000000E+00    9.99999999999999889E-01
5000 0 1000 0 0 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+04    9.99999999999999955E-08    1.59999999999999977E+03    9.99999999999999955E-08    6.39999999999999947E+00    1.59999999999999977E+03    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+04    1.00000000000000005E-04    1.59999999999999977E+03    1.00000000000000005E-04    6.39999999999999947E+00    1.59999999999999977E+03    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+04    1.00000000000000002E-02    1.59999999999999977E+03    1.00000000000000002E-02    6.39999999999999947E+00    1.59999999999999977E+03    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504934E+03    1.01000000000000016E-05    1.00594059405940584E+03    1.01000000000000016E-05    6.39999999999999947E+00    1.59999999999999977E+03    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454595E+03    1.10000000000000004E-04    1.54545454545454527E+03    1.10000000000000004E-04    6.39999999999999947E+00    1.59999999999999977E+03    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499427E+03    1.00099999999999998E-02    1.59940059940059928E+03    1.00099999999999998E-02    6.39999999999999947E+00    1.59999999999999977E+03    0.00000000000000000E+00    5.94603557501360586E-05    2.00000000000000000E+00    9.63760370526768884E-01    4.71509482277288283E-01    1.00000000000000000E+00    9.99999999999999112E-01
5000 0.001 1000 0.001 7 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499985E+03    1.00010000000000008E-03    1.00005999400059977E+03    1.00010000000000008E-03    6.39999999999999947E+00    1.59999999999999977E+03    0.00000000000000000E+00    5.94603557501360586E-05    2.00000000000000000E+00    4.08214585944837671E-01    9.76790649865048377E-01    1.00000000000000222E+00    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545405E+03    1.10000000000000007E-03    1.05454545454545450E+03    1.10000000000000007E-03    6.39999999999999947E+00    1.59999999999999977E+03    0.00000000000000000E+00    5.94603557501360586E-05    2.00000000000000000E+00    7.80174138599801781E-01    8.06780950198631719E-01    1.00000000000000000E+00    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454595E+03    1.09999999999999994E-02    1.54545454545454550E+03    1.09999999999999994E-02    6.39999999999999947E+00    1.59999999999999977E+03    0.00000000000000000E+00    5.94603557501360586E-05    2.00000000000000000E+00    9.63759035453961688E-01    4.71515059994317309E-01    1.00000000000000000E+00    9.99999999999999889E-01
5000 0 1000 0 0 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+04    9.99999999999999955E-08    1.48035385067422485E+04    9.99999999999999955E-08    1.60000000000000000E+01    2.52982212813470278E+03    1.22737163786075453E+04    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+04    1.00000000000000005E-04    1.48035385067422485E+04    1.00000000000000005E-04    1.60000000000000000E+01    2.52982212813470278E+03    1.22737163786075453E+04    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+04    1.00000000000000002E-02    1.48035385067422485E+04    1.00000000000000002E-02    1.60000000000000000E+01    2.52982212813470278E+03    1.22737163786075453E+04    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504934E+03    1.01000000000000016E-05    1.11161908519028680E+03    1.01000000000000016E-05    1.60000000000000000E+01    2.52982212813470278E+03    9.74370547608428751E+03    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454595E+03    1.10000000000000004E-04    1.33751457891880764E+04    1.10000000000000004E-04    1.60000000000000000E+01    2.52982212813470278E+03    1.20828382399721795E+04    2.99069756244244099E-05    2.00000000000000000E+00    7.80105146814610961E-01    8.06845455600295525E-01    1.00000000000000044E+00    1.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499427E+03    1.00099999999999998E-02    1.47876851949954580E+04    1.00099999999999998E-02    1.60000000000000000E+01    2.52982212813470278E+03    1.22716507520557498E+04    2.99069756244244099E-05    2.00000000000000000E+00    9.63760370526768884E-01    4.71509482277288283E-01    1.00000000000000000E+00    9.99999999999999112E-01
5000 0.001 1000 0.001 7 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499985E+03    1.00010000000000008E-03    1.00112402466370270E+03    1.00010000000000008E-03    1.60000000000000000E+01    2.52982212813470278E+03    9.71154853355753221E+03    2.99069756244244099E-05    2.00000000000000000E+00    4.08214585944837671E-01    9.76790649865048377E-01    1.00000000000000222E+00    1.00000000000000000E+00
